label,sms
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
ham,Mmm thats better now i got a roast down me! iÂd b better if i had a few drinks down me 2! Good indian?
ham,Mm have some kanji dont eat anything heavy ok
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,Dear good morning now only i am up
ham,I'm in chennai velachery:)
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,I'm wif him now buying tix lar...
ham,"Er, hello, things didnât quite go to plan â is limping slowly home followed by aa and with exhaust hanging off"
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xÂ£150pw to eÂ£nd txt stop"
ham,"Sir, i am waiting for your call."
ham,Crazy ar he's married. Ã like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Hey now am free you can call me.
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Then u go back urself lor...
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,Customer place i will call you
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
spam,"This is the 2nd time we have tried 2 contact u. U have won the Â£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,K..k.:)congratulation ..
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,Ã give me some time to walk there.
ham,Wat Ã¼ doing now?
