label,sms
spam,"Hello, it's Amy here. In the next few days, we'll send you a free phone number, granting you access to exclusive adult parties."
spam,"Get ready for Sunshine Hols: Your Mediterranean getaway awaits! Send a self-addressed stamped envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. The quiz kicks off this Saturday! Cancel anytime by replying 'Stop'."
ham,I accidentally brought em home in the box
spam,"Grab today's special offer! Claim ?50 worth of discount vouchers by texting ""YES"" to 85023 now. SavaMob offers exclusive member deals via mobile. Check T&Cs at 08717898035. Subscription at ?.00. Reply with ""X"" to unsubscribe."
spam,"Time-sensitive! Your mobile number is a winner, securing you a guaranteed ?000 prize. Please call 09058094455 from a landline and use the code 3030. The offer is valid for 12 hours."
spam,"Don't miss out on your last opportunity to claim ?50 worth of discount vouchers! Text ""YES"" to 85023 now to unlock exclusive member offers from SavaMob. T&Cs apply. Subscription at ?.00. For removal, reply with ""X"" or ""STOP."""
spam,"The thrill of Fantasy Football is back on television. Navigate to Sky Gamestar on Sky Active to engage in the ?50k Dream Team. Scoring starts this Saturday ?ensure you're registered! To opt out, SKY OPT OUT to 88088."
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,Ok...
ham,After the drug she will be able to eat.
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz haven?t sent u 1 in ages started driving so stay off roads!RVx
ham,"I'm in a meeting, call me later at"
spam,"You're the lucky winner! Your choice of a 4-star Costa Del Sol Holiday or a ?000 reward awaits you. Waste no time and call 09050090044 now to begin the claiming process. Remember to include a self-addressed envelope (SAE). Terms and conditions (TC's) are in effect. Address: PO Box 334, Stockport, SK38xh. Cost: ?.50 per minute. Maximum call duration: 10 minutes."
ham,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
spam,"You're currently enrolled in the UK's top Mobile Content Service at a rate of ? every ten days. To unsubscribe, text 'STOP' to 83435. For assistance, call 08706091795."
ham,Nokia phone is lovly..
spam,"New ringtone updates this week: 1) McFly-All Ab..., 2) Sara Jorge-Shock..., 3) Will Smith-Switch... Order by following the guidelines in the subsequent message."
ham,"It's cool, we can last a little while. Getting more any time soon?"
spam,Ready to mingle? Text us your NAME and AGE to get involved! Explore the vibrant community (150p/SMS).
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,Wat's da model num of ur phone?
spam,"News flash: The ""Divorce Barbie"" has just hit the shelves, bringing along all Ken's assets!"
ham,U haven?t lost me ill always b here 4u.i didn?t intend 2 hurt u but I never knew how u felt about me when Iwas+marine&that?s what itried2tell urmom.i careabout u
spam,Seeking action? Desire actual dogging sites sent straight to your mobile? Connect with the UK's most extensive dogging network. Message DOGS to 69696 instantly! nyt. ec2a. 3lp. ?.50/message.
ham,Watching ajith film ah?
spam,"You're a winner of a Nokia 7250i, thanks to our FREE auction. Get involved by sending 'Nokia' to 86021 now. Located at HG/Suite342/2Lands Row/W1JHL, suitable for 16+."
ham,No need lar i go engin? Cos my sis at arts today...
ham,It shall be fine. I have avalarr now. Will hollalater
spam," Blind Date Alert from SMS.ac: Meet Rodds1, a 21-year-old guy from Aberdeen, UK. View his profile at http://img.sms.ac/W/icmb3cktz8r7! To opt-out of blind dates, text HIDE."
spam,"You have 786 pending points in your 2004 account for 07XXXXXXXXX. To redeem, call 08719181259 with Identifier code: XXXXX. Valid until 26.03.05."
ham,Spoons it is then okay?
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just Â£5 by replying GET BBDELUXE and take the challenge
spam,"Dave, your last chance to collect either a luxurious 4-star Tenerife Holiday or a ?000 cash award! Dial 09061743806 from a landline. T&Cs at SAE Box326 CW25WX, cost is 150ppm."
spam,"lyricalladie, a 21-year-old female, wants to be friends with you. Reply YES-910 to accept or NO-910 to decline. Check her out at www.SMS.ac/u/hmmross. To stop, send STOP FRND to 62468."
spam,"Someone has contacted our dating service and included your phone number because they are interested in you! To discover who it is, call from a landline at 09111030116. PoBox12n146tf15."
ham,By monday next week. Give me the full gist
